人口密度,企业密度,商圈距离,轨道站距离,用地混合度,产业-工业, 产业-科创, 住宅,体育设施,公共服务-养老,公共服务-医疗,公共服务-学校, 其他,商业设施,商务办公, 基础设施,文化设施,人均通勤距离
0.041776132,0.220919535,0.051856472,0.01599982,0.185013163,0.049275377,0,0.103074695,0,0,0,0,0.007526267,0.001594741,0.022976463,0.000565621,0,8634.855395
0.10728682,0.455253873,0.045730593,0.015152437,0.383984186,0.128821404,0,0.158430784,0,0.000731644,0,0,0.023899473,0.005811989,0.055630848,0.000250475,0.01040757,7928.282404
0.795523828,1.498670584,0.048173011,0.016081502,0.466900377,0.159400251,0,0.149668878,0,0,0.024779034,0.024571769,0.034361466,0.008459734,0.065659244,0,0,8335.660661
0.103904716,0.170759742,0.058746759,0.032508593,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.113953004,0.273487208,0.064854817,0.005778882,0.1933982,0.048684603,0,0.098582296,0.014069558,0,0,0,0.000490165,0,0.023194565,0.008377013,0,9954.583386
0.046011947,0.424821776,0.035427638,0.005652484,0.427383109,0.136106857,0,0.12562298,0,0.003105378,0,0.020363779,0.015867646,0.000396246,0.1243865,0.001533723,0,8294.72132
1.117493637,1.037258632,0.074767327,0.015908783,0.169161411,0.032052171,0,0.032851937,0,0,0.001239588,0.047055512,0.007387205,0.021012189,0.027562808,0,0,9517.601896
0.134916255,1.485756275,0.071648494,0.019055234,0.238029872,0.052758104,0,0.015221653,0,0,0,0.025834052,0.032040788,0.021348835,0.086833884,0.003992557,0,8521.775362
1.37611939,1.789319698,0.074794238,0.014084056,0.304628434,0.052809719,0,0.069115832,0,0,0.009593284,0,0.036044617,0.088196534,0.047978262,0.000890186,0,10200.15496
1.796051011,3.316505118,0.074763246,0.01472951,0.345348319,0.033363481,0,0.074394895,0,0.000798577,0.037586567,0.029173171,0.025790921,0.091009573,0.046179538,0.002391381,0.004660216,11937.75188
0.13922387,0.639864589,0.067374399,0.021105733,0.351128335,0.129606828,0,0.093255317,0,0,0,0,0.040406305,0.042594659,0.045265225,0,0,10256.97237
2.716721159,0.052895661,0.072630743,0.029492962,0,0,0,0,0,0,0,0,0,0,0,0,0,9754.073529
0.028581196,1.163902201,0.055722105,0,0.483969341,0.14991018,0,0.159674263,0,0,0,0,0.042089512,0.037775249,0.094286592,0.000233545,0,14545.00642
2.661780313,0.148013734,0.064436471,0.006096562,0.059174286,0.00322938,0,0.012255705,0,0,0,0,0.001061998,0,0.042627203,0,0,7513.377079
0.050564332,0.381054928,0.014962902,0.02053652,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35666829,0.354486832,0,0,0.505001618,0,0,0.119996191,0,0,0,0.074646189,0.027730323,0.105551233,0.089040062,0.005512665,0.082524956,20832.52101
0.003013174,0.019871831,0.007696347,0.001775809,0.619091775,0.088092609,0,0.136121458,0,0,0,0.047490069,0.07026865,0.061217963,0.104308771,0.023727646,0.08786461,32352.74528
0.147063107,0.31124467,0,0.029697999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.068976033,0.201438351,0.011923077,0.044402906,0.488092523,0.146651798,0,0.148039157,0,0,0,0,0.030750761,0.015924908,0.146407689,0.000318212,0,12649.29404
0.066879097,0.221845743,0.016035632,0.031433029,0.446066463,0.154599775,0,0.121838621,0,0,0,0,0.001848643,0,0.159593551,0.008185873,0,8528.73913
0.211933187,1.031433274,0.002896941,0.016159615,0.384849876,0.081263547,0,0.090645582,0,0,0,0.037072822,0.014512483,0.098063567,0.057594236,0.000298756,0.005398883,27811.05004
0.316736178,1.265715862,0,0.017426696,0.58485769,0.131940619,0,0.137930503,0,0,0.041826563,0.051059132,0.083493377,0.046774863,0.089918267,0.001914366,0,12199.93039
1.675083337,0.61909099,0.006463951,0.033770402,0.117250979,0,0,0.02454706,0,0,0,0,0.000507677,0.047797885,0.039125836,0.005272522,0,17408.70265
2.233090251,0.910451918,0.005551144,0.0486254,0.113375833,0,0,0.023951877,0,0,0,0,0.005267711,0.054048934,0.029600812,0.000506497,0,14262.8288
2.83827843,0,0.010174461,0.048308622,0,0,0,0,0,0,0,0,0,0,0,0,0,10570.89474
0.098889807,0.924707232,0.00155918,0.040837985,0.240903257,0,0,0.068616368,0,0.000109614,0.000705693,0.044380091,0.001687942,0.120775151,0.004333478,0.00029492,0,14666.61875
0.502351205,1.463576776,0,0.038593572,0.306491533,0,0,0.077982277,0,0.002713051,0.025204184,0.077980336,0.004584944,0.108193593,0.008823119,0.001010028,0,14094.66865
3.666501679,1.498861889,0.004306247,0.044708294,0,0,0,0,0,0,0,0,0,0,0,0,0,20148.49439
0.127452836,0.047177872,0.017851384,0.02406414,0,0,0,0,0,0,0,0,0,0,0,0,0,8506.013208
0.210988358,1.142706348,0.008027366,0.038617673,0.594371737,0.109106339,0,0.134991339,0,0.084671528,0.047775727,0.065471227,0.004690372,0.101343435,0.045196221,0.00112555,0,17807.26561
0.976294831,1.139274357,0.016286527,0.039279937,0.367473461,0.124418705,0,0.105898379,0,0,0,0,0.114176579,0.020375745,0,0.002604053,0,10144.85097
0.11038118,0.617323794,0.028656436,0.06306967,0.379303481,0.122674421,0,0.025390302,0,0,0.001104171,0,0.007438202,0.067349118,0.155347267,0,0,10457.94922
0.077483117,0.695617333,0.019234299,0.08235912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.770461936,3.59915743,0,0.100724684,0.467681757,0,0,0.114353087,0,0,0.117063625,0.096803694,0.043174149,0.056118791,0.040168411,0,0,11869.507
1.58316843,2.033020398,0,0.103464062,0.575344331,0.039587217,0,0.142242963,0,0,0,0.100328994,0.061100368,0.079357055,0.140516989,0,0.012210745,9368.9859
1.337395762,2.901943666,0,0.105532546,0.538441367,0.128257113,0,0.129217974,0,0.024088142,0,0.077849656,0.031902138,0.048394336,0.092821117,0,0.00591089,12512.96188
0.168891539,1.680782575,0.005421333,0.08674166,0.622262341,0.159767798,0,0.075203439,0,0,0,0.005610417,0.096438696,0.122906174,0.158626924,0.003708893,0,9328.737041
0.376656049,1.505686075,0.008992964,0.091687209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028774467,0.058662009,0.025561609,0.072491189,0.353807031,0.107955653,0,0.136541026,0,0,0,0,0.109310352,0,0,0,0,11275.72655
0.186917299,1.456498431,0.020898012,0.078154924,0.362000759,0.144593234,0,0.017401677,0,0,0,0,0.010300744,0.031630564,0.157642936,0.000431603,0,10053.72925
0.067737339,0.105427766,0.021470859,0.082692506,0.405865836,0.125222099,0,0.133918626,0,0,0,0,0,0.012779081,0.13394603,0,0,9029.21727
2.484426985,2.53486014,0.038799697,0.067516673,0.215005844,0.010534918,0,0.04249307,0,0,0.04576673,0.016479375,0.017088788,0.054648152,0.024268664,0.003726147,0,14267.10707
0.658491821,1.779707625,0.033077695,0.070387575,0.561073218,0.146807795,0,0.154951499,0,0.000687039,0.005020519,0.006113325,0.048622359,0.047808574,0.148414995,0.002647111,0,11893.80759
0.234667805,1.203424639,0.027797541,0.074721658,0.156065878,0.033248587,0,0.033136824,0,0,0,0.011278453,0.001892384,0.009840903,0.065557843,0.001110885,0,10143.57246
0.283593726,0.876562426,0.036788254,0.070941854,0.506654335,0.067817631,0,0.117159656,0,0,0.022112093,0.082745406,0.032250675,0.073113333,0.108377275,0.003078266,0,12952.30508
0.034628016,0.057492235,0.033129175,0.040217614,0.411350331,0.159486951,0,0.01551942,0,0,0,0,0.052369603,0.03975056,0.144223797,0,0,9278.647661
0.079751432,0.154428777,0.056195649,0.04293459,0.482030135,0.143305538,0,0.135591516,0,0,0,0,0.146120323,0.057012758,0,0,0,9789.594477
0.106683032,0.130543479,0.006953489,0.105589687,0.618378529,0.159264974,0,0.084912758,0,0,0,0.058726764,0.011984591,0.159563833,0.100789001,0,0.043136608,8270.36971
0.827537596,0.421291867,0.005643535,0.108536388,0.081998204,0.018958491,0,0.016300763,0,0,0,0,0.003598867,0,0.043140083,0,0,10186.75467
0.262772397,1.253802227,0,0.100447236,0.794459829,0.155400605,0,0.150375446,0,0.00464758,0.030648534,0.051337996,0.067288764,0.121432667,0.120379244,0.016541332,0.076407663,9814.266227
0.098421411,0.506325795,0.006213981,0.084104068,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.071583397,0.102176134,0.006940684,0.082100772,0.471280775,0.09014287,0,0.145330424,0,0,0,0.15819905,0.001774293,0,0.075834138,0,0,16404.3477
0.060692082,0.222374922,0.04632872,0.049925223,0.596581752,0.08760612,0,0.130601171,0,0,0,0.141396629,0.083543832,0.013870555,0.084064912,0.001747082,0.053751452,16186.9878
3.041095667,1.448140794,0.024345944,0.076638514,0.334542394,0.046149113,0,0.073008483,0,0.036865732,0,0,0.063121551,0.041733458,0.072952995,0.000711061,0,15917.5595
0.099090886,0.538134025,0.031409578,0.059777854,0.418642993,0.142330259,0,0.056980357,0,0,0.000959623,0.053361884,0.049720313,0.000671299,0.114619258,0,0,10386.88862
0.086213566,0.311742187,0.015813123,0.072156135,0.394012106,0.107138759,0,0.029550616,0,0.001906039,0,0,0.019974186,0.107201813,0.125025383,0.003215311,0,9646.639723
1.919008592,2.756913319,0.000536908,0.098304685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.051503818,0.087294607,0.005653281,0.087797948,0.034358304,0,0,0.005895138,0,0,0,0,0,0.007048733,0.021414433,0,0,10662.5905
1.090713653,1.79551194,0.003358473,0.097365327,0.262319547,0.000512156,0,0.063227065,0,0,0,0.038812673,0.000443679,0.075847111,0.081456052,0.002020811,0,12961.20802
0.234771681,2.108276797,0,0.101055046,0.554572766,0.057001208,0,0.141012351,0,0,0.051462139,0.029647248,0.012568713,0.148367843,0.096902839,0,0.017610426,12676.33893
2.891142418,2.28663838,0.003628838,0.093570363,0.181712632,0.011956145,0,0.051906508,0,0,0,0,0.001597919,0.110702164,0.004890651,0.000659245,0,17277.40252
0.245829069,0.680159478,0.003591625,0.095618656,0.356380749,0,0,0,0,0,0,0.108776212,0.122211175,0,0.125393362,0,0,10931.21875
0.062347729,0.250008222,0.009781769,0.070225257,0.485102317,0.15757513,0,0.108964788,0,0,0,0,0.070570959,0,0.14799144,0,0,10747.0098
0,0.332868355,0.014319002,0.084541447,0.039497302,0.000325315,0,0.007718314,0,0,0,0,0.000354234,0,0.031099439,0,0,20117.65494
0,1.759492182,0.046765517,0.065388948,0.573088443,0.133566088,0,0.139109442,0,0,0.106587313,0,0.025859042,0.071721378,0.032893073,0,0.063352107,15411.63193
0,1.971075992,0.024597865,0.072470614,0.598271502,0.093548475,0,0.143834621,0,0,0,0.104144398,0.057115601,0.071150244,0.12755431,0.000923854,0,11933.36187
1.614322282,1.9233387,0.003229571,0.014476628,0.246978327,0,0,0.06702756,0,0,0,0.070504662,0.001431248,0.106634479,0,0.001380379,0,23406.25573
0.394979958,1.745767771,0.007710214,0.033725096,0.592242237,0,0,0.154070337,0,0,0.094857492,0.137218912,0.001631862,0.142685177,0.038225014,0.023553442,0,15566.91603
0.234701664,2.449460569,0,0.015787822,0.480044965,0.02803416,0,0.119268319,0,0,0,0.041639792,0.000328122,0.114104242,0.11026266,0.066407671,0,23699.14089
1.395615745,3.394326699,0,0.026050893,0.228983484,0,0,0.05467718,0,0,0,0.03870421,0.001840549,0.095387661,0.017246107,0,0.021127777,21685.20563
0.758481652,0.791786977,0.013891585,0.007580381,0.156530409,0,0,0.035184744,0,0,0,0.051813234,0.001855548,0.061480904,0.006082564,0.000113416,0,25464.43269
1.219596432,0.942881275,0.003114673,0.018773717,0.238659945,0,0,0.071159186,0,0,0,0.125574062,0.000706754,0.041219944,0,0,0,27872.87717
0.007622358,1.002808599,0.04184751,0.017661445,0.429878701,0.112393157,0,0.132059026,0,0.001961643,0.002088612,0.028747064,0.014577789,0.042877569,0.09328406,0.00188978,0,9098.675159
1.151135063,0.146375031,0.042261355,0.031464847,0.275270317,0.115276606,0,0,0,0,0,0,0.001365908,0,0.158627804,0,0,13416.37838
0.36171049,0.691166541,0.043546126,0.032698354,0.343460548,0.116336342,0,0,0,0,0,0,0.073772578,0,0.153351628,0,0,6400.048673
0.439040295,1.392463085,0.046670684,0.030568433,0.288726119,0.12550324,0,0,0,0,0,0,0.000857774,0,0.159763289,0.000129541,0.002472274,9013.269608
0.003474236,1.393734272,0.055454522,0.020405783,0.146035081,0.033397301,0,0.058727284,0,0,0,0,0.000590256,0,0.052980627,0.000339612,0,7120.486293
0.664840045,1.956277124,0.049080434,0.038656921,0.420774037,0.102200854,0,0.108194501,0,0,0,0,0.023160081,0.114240804,0.067910003,0.005067794,0,8263.250455
0.493465127,2.476546818,0.051914406,0.041431131,0.257182129,0.039613477,0,0.059031411,0,0.001688902,0,0,0.015158573,0.085418356,0.053834047,0.002437363,0,12298.69537
0.200231662,1.012936643,0.059525086,0.044192881,0.449320475,0,0,0.127111894,0,0,0,0.11896902,0.00700221,0,0.136253948,0,0.059983402,11220.97656
1.411936233,0.844003533,0.074704555,0.050817255,0.014380229,0,0,0.002181033,0,0,0,0,0.000424806,0,0.010935732,0.000838659,0,10983.98886
2.507548759,2.647547881,0.07340811,0.047869466,0.181944601,0,0,0.054188232,0,0,0,0,0.010977654,0.114653259,0,0.002125455,0,10796.81319
0.005523957,0.018012904,0.076771234,0.025805299,0.539160915,0.157086977,0,0,0,0,0,0,0.156863067,0,0.132424157,0.092786715,0,14036.5625
2.203632076,2.412521098,0.067341403,0.044619042,0.211412195,0,0,0.045003171,0,0,0.049524528,0,0.024140139,0.060557459,0.032186898,0,0,10103.83582
2.427209205,1.651412371,0.072043635,0.043269208,0.150954427,0.006108763,0,0.036317237,0,0,0,0,0.000766649,0.081378584,0.026383194,0,0,9873.642068
0.104029199,0.191252585,0.058083138,0.02765089,0.663984157,0.158081655,0,0.127948824,0,0.059912404,0,0.117640557,0.006947702,0,0.158299459,0,0.035153555,6668.85
2.471305753,1.471015329,0.068994398,0.048290865,0.086688008,0,0,0.016427379,0,0,0,0,0.013987137,0.03813512,0.018138371,0,0,10269.56261
0.254700982,1.210141289,0.012596649,0.015120041,0.616443631,0.154254589,0,0.154347971,0,0,0,0,0.136503978,0.020928309,0.150408784,0,0,7991.207246
3.090801735,6.430304971,0,0.002755468,0.130702916,0.003802546,0,0.032148194,0,0,0,0,0.080136904,0,0.014615271,0,0,17691.33609
0.266345565,0.630934178,0,0.00275772,0.5794417,0.144747416,0,0.159160098,0,9.50776E-05,0.00014411,0.028860541,0.082295708,0.005962324,0.155691898,0.002484527,0,11941.80166
1.561514242,1.858141136,0.000380451,0.00286263,0.230021136,0.039733447,0,0.059126805,0,0,0,0.005122314,0.106901715,0.004327871,0.014267361,0.000541622,0,15102.5124
3.145872142,5.27014663,0,0.00030758,0.184225817,0.002889998,0,0.040748672,0,0,0,0,0.070989548,0.03789988,0.030486945,0,0.001210774,16082.42
2.14278982,4.143817463,0,0.000366235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.576620004,3.869123192,0.000630911,0.003795025,0.210384524,0.025235436,0,0.044294606,0,0,0,0.000364358,0.062251752,0.033445094,0.042891691,0.001901587,0,15105.67541
5.158470431,10.20083381,0,0,0.207867472,0,0,0.042960884,0,0,0,0.040530509,0.042079184,0.028079585,0.052270832,0.001946478,0,15829.32921
7.608868225,6.684594487,0,0.000167195,0.229077303,0,0,0.054037216,0,0,0,0,0.03232148,0.071733283,0.070985324,0,0,17521.04391
0.280579145,0.769102618,0.000633094,0.002441106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.031103867,4.899946098,0.000349052,0.002858184,0.169376612,0.026934831,0,0.034764132,0,0,0,0.019953141,0.062214561,0.004772496,0.02073745,0,0,17958.6945
0.309692951,1.290204443,0.012493483,0.014987198,0.551330736,0.141502701,0,0.115339679,0,0,0,0.006096351,0.031120612,0.101731479,0.14517737,0.00309217,0.007270374,8731.515719
0.085134811,0.659774913,0.009195625,0.05383606,0.320697629,0.145776149,0,0.014462022,0,0,0,0,0.003720101,0,0.155192752,0.001546606,0,7951.626404
0.155252967,0.452506914,0.00129498,0.066231723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.084522157,0.207483331,0.008083784,0.07178728,0.63699873,0.15422071,0,0.123736912,0,0,0,0,0.131001986,0.159571049,0.068468073,0,0,9818.24517
0.174158131,0.335152442,0.004383293,0.064560961,0.454582765,0.159747899,0,0.148141804,0,0,0,0,0.06529742,0.081395642,0,0,0,9549.532262
0.117175172,1.495888191,0.008836302,0.041649636,0.557460904,0.05711406,0,0.159712116,0,0.012502705,0.00116952,0.01701665,0.034908045,0.115117454,0.157251457,0.002668897,0,13291.43256
1.817428475,7.192525819,0.002064642,0.077500535,0.500002417,0.00507431,0,0.139851492,0,0,0,0.093169218,0.046820538,0.034628526,0.154685382,0.003215987,0.022556964,12836.54947
1.724189132,2.597415479,0.000211001,0.082951343,0.166819867,0.000293695,0,0.043260011,0,0,0,0,0.004361251,0.094704149,0.024200761,0,0,12867.47434
2.29627217,7.43963569,0.000490375,0.081805935,0.395638896,0.002595931,0,0.089282053,0,0,0.03718215,0,0.007316524,0.04912803,0.064262109,0.096276013,0.049596085,13347.56276
1.401867835,2.390653061,0.001647956,0.080499417,0.152199881,0,0,0.035902621,0,0,0.011532556,0.081757312,0,0.01569264,0.007314751,0,0,13065.64837
3.546618824,6.380040287,0,0.07678203,0.14859206,0.012344672,0,0.028001327,0,0,0.019160687,0,0.021483608,0.02108241,0.045596622,0.000922732,0,13778.11582
1.665776477,3.511333215,0,0.074846117,0.330148737,0.000255587,0,0.071813191,0,0,0.036127739,0.013310389,0.04697705,0.03702222,0.087035192,0,0.037607368,12353.88582
1.281259748,8.297375291,0,0.073959493,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.934840558,6.003823868,0,0.079906684,0.551984547,0.001665766,0,0.133332568,0,0,0.072560172,0.118824212,0.036039221,0.102635942,0.085260159,0.001666506,0,12611.17329
2.326450153,6.589074507,0,0.078985563,0.417409203,0.010824247,0,0.101247107,0,0,0.006250207,0.08649196,0.032503891,0.104244381,0.07584741,0,0,13724.69452
2.796307217,5.290310951,0,0.084425189,0.135905177,0,0,0.03188694,0,0.004526753,0.013571942,0,0.005745664,0.077689551,0.002484326,0,0,13491.84859
2.782394165,7.979353748,0,0.0840472,0.271557955,0,0,0.079691707,0,0,0,0.001924277,0.047588704,0.130440692,0.011912575,0,0,13676.36638
3.795913915,6.320202989,0.001591134,0.087368216,0.093791757,0,0,0.020988245,0,0,0,0.013353064,0.000209867,0.059240581,0,0,0,14121.963
2.213988823,2.25661375,0.000218199,0.083602549,0.360080064,0.029310869,0,0.087850415,0,0,0,0.084423578,0.004826936,0.007597922,0.105838376,0.001389657,0.038842311,13232.75221
1.324006405,2.796003286,0.002970392,0.084502938,0.297046881,0,0,0.060100676,0.04744903,0.039518216,0,0.037817568,0.013606527,0.047828943,0.047818035,0.001615199,0.001292687,12555.57143
2.509965374,3.599119472,4.32537E-05,0.089408095,0.122622233,0,0,0.025668011,0,0,0,0.045814195,0.002024644,0.043802884,0.005312499,0,0,11639.44865
1.495821407,2.90610464,0,0.083876722,0.281624422,0,0,0.060146828,0,0.026638607,0.00373181,0.052667536,0.000824199,0.072677582,0.041575029,0.023362832,0,11919.38625
2.522530813,3.94794773,0.002137264,0.090032392,0.095754693,0.023437747,0,0.017453709,0,0,0,0.03394857,0.005383175,0.013891283,0.001640208,0,0,12476.30956
4.025726262,2.577289541,0.004005559,0.082912417,0.046166332,0,0,0.00868054,0,0,0,0,0.031033938,0,0.006451855,0,0,12217.57223
2.890319219,6.89173312,0,0.08671781,0.243722238,0.017086053,0,0.053102316,0,0,0,0.037092489,0.012738843,0.075309625,0.048152335,0.000240577,0,14147.15952
2.49661336,6.633298691,0,0.082820606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.754582173,5.037589953,0.000295751,0.086536324,0.382753823,0.010111954,0,0.112338706,0,0,0,0,0.032933165,0.144052365,0.083317634,0,0,12247.61696
2.504258138,5.606072656,0.000278426,0.082774412,0.328627267,0,0,0.075437282,0,0,0,0.052170135,0,0.061475276,0.075620127,0,0.063924447,12777.10192
1.397894471,9.761943295,0,0.078715824,0.634693874,0,0,0.159554678,0,0,0.113389548,0.03996353,0.032404401,0.130848302,0.153712213,0.004821202,0,11763.04939
2.736047414,4.333509681,0.000314526,0.078714793,0.454895049,0,0,0.128925031,0,0,0.007997254,0.09292008,0.037120965,0.149365811,0.038565907,0,0,14607.15868
1.975264023,5.941997516,0.001279624,0.073375137,0.331543089,0.023506411,0,0.066566306,0,0,0.047418146,0.051734287,0.021997051,0.05585121,0.028824016,0,0.035645661,12252.42749
2.96341377,4.696207667,0.004202443,0.075953388,0.142455504,0,0,0.027526551,0,0.002532957,0,0.043098477,0.036955997,0.001621509,0.017662737,0.00061236,0.012444916,11621.92848
7.173650829,1.891120605,0.00702235,0.073352157,0.028678273,0,0,0.005280763,0,0,0,0,0.023397509,0,0,0,0,10849.49892
3.412990604,4.007033289,0.004176685,0.075988551,0.133217444,0,0,0.029784086,0,0,0,0.046782153,0.055868608,0.000782597,0,0,0,14190.04114
3.484459772,3.757750734,0.001270852,0.078858791,0.142708133,0,0,0.031271292,0,0,0,0,0.068948981,0.020405108,0.017144059,0.004938693,0,12421.30189
2.192639284,3.278119981,0,0.07615004,0.366741847,0.003033158,0,0.096641261,0,0,0,0.129281718,0.060877385,0.046542325,0.02993784,0.000428159,0,12768.5412
2.061360904,6.180220075,0,0.079403113,0.206232327,0.001305167,0,0.042078955,0,0,0.012876161,0.025773732,0.030542134,0.063225982,0.030005678,0.000424519,0,13484.91051
1.322941923,2.204903204,0.003315495,0.073352231,0.167106569,0.001298771,0,0.03683951,0,0,0,0.072348351,0.023281642,0.028485257,0.004853038,0,0,12699.77388
1.870458127,4.736776051,0.005051769,0.051900268,0.101556295,0,0,0.01997392,0,0,0,0,0.006283909,0.023114528,0.04634958,0.000746747,0.005087611,11850.4087
0.072661608,0.139986241,0.025471544,0.034588986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.079558084,1.713330094,0.022770651,0.049568187,0.637465853,0.134129847,0,0.159298986,0.031705326,0.008244615,0,0,0.012255558,0.15174792,0.112044368,0.028039234,0,9918.451243
