pop_density,biz_density,mall_dist,metro_dist,land_mix,ind_industry,tech_industry,residential,sports,pub_service_elder,pub_service_medical,pub_service_school,other,commercial,office,infrastructure,culture
0.168891539,1.680782575,0.005421333,0.08674166,0.622262341,0.159767798,0.0,0.075203439,0.0,0.0,0.0,0.005610417,0.096438696,0.122906174,0.158626924,0.003708893,0.0
3.350100884,4.056553504,0.0,0.008831564,0.230849709,0.0,0.0,0.055459646,0.0,0.0,0.0,0.094342341,0.008493134,0.039789354,0.032765233,0.0,0.0
0.101553975,0.131272643,0.046758161,0.071889542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.207394968,6.947051643,0.003898661,0.00307451,0.07258802,0.0,0.0,0.013737261,0.0,0.0,0.0,0.0,0.002136856,0.021205854,0.034509028,0.00099902,0.0
3.084978124,5.735048411,0.000334028,0.001477301,0.118696596,0.0,0.0,0.032097973,0.0,0.0,0.0,0.0,0.00110968,0.085488943,0.0,0.0,0.0
4.158597319,5.398954536,0.0,0.004014133,0.1380432,0.0,0.0,0.025815552,0.0,0.0,0.037379723,0.019554339,0.032945945,0.015968012,0.00448062,0.001899009,0.0
5.925669159,13.71813624,0.0,0.007243021,0.04787326,0.0,0.0,0.009956467,0.0,0.0,0.0,0.037916793,0.0,0.0,0.0,0.0,0.0
3.847391221,2.597081827,0.008526003,0.060787754,0.046402863,0.0,0.0,0.00762472,0.0,0.0,0.0,0.0,0.018706278,0.007717026,0.012354839,0.0,0.0
0.931595759,1.713752316,0.025516804,0.033209277,0.083702567,0.0,0.0,0.016722014,0.0,0.0,0.0,0.0,0.0,0.031189624,0.035790929,0.0,0.0
4.745353754,2.505006572,0.007052071,0.027247935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.340904774,6.44064826,0.015504129,0.030733851,0.075276794,0.0,0.0,0.015276206,0.0,0.0,0.0,0.0,0.016599732,0.043400856,0.0,0.0,0.0
0.228237903,0.889784332,0.003205245,0.029062744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.715708409,15.58779445,0.0,0.005428092,0.533695722,0.0,0.0,0.151484957,0.0,0.0,0.0,0.068163324,0.0,0.00159258,0.152048616,0.002755897,0.157650348
4.249479591,5.506271978,0.0,0.011198591,0.348043612,0.0,0.0,0.119621032,0.0,0.0,0.0,0.030681152,0.00182856,0.157181148,0.029340518,0.0,0.009391202
4.692391621,6.760225217,0.0,0.013988038,0.205151885,0.0,0.0,0.060901331,0.0,0.0,0.0,0.022507036,0.002119548,0.11962397,0.0,0.0,0.0
2.088840753,2.131470156,0.002498505,0.003282389,0.073151765,0.0,0.0,0.01446602,0.0,0.0,0.0,0.0,0.0,0.019759073,0.0,0.038926672,0.0
0.452743129,1.131292176,0.02311358,0.028982856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.357320843,3.855267511,0.009275816,0.008757248,0.044363874,0.0,0.0,0.00848381,0.0,0.0,0.031781203,0.0,0.00409886,0.0,0.0,0.0,0.0
4.25751965,9.642975186,0.0,0.001182581,0.030692581,0.0,0.0,0.005064758,0.0,0.0,0.0,0.017675801,0.0,0.0,0.007952021,0.0,0.0
0.274117645,1.886617063,0.004484809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.056848507,1.726992869,0.007921816,0.045053703,0.090150138,0.0,0.0,0.017688272,0.0,0.0,0.034427455,0.0,0.00368361,0.0,0.03375416,0.00059664,0.0
2.18278495,2.220283064,0.0,0.034463707,0.054398502,0.0,0.0,0.010857746,0.0,0.0,0.0,0.0,0.0,0.037986934,0.005553822,0.0,0.0
2.350582025,10.15161389,0.000526351,0.006049281,0.411862419,0.0,0.0,0.135681363,0.0,0.0,0.004895869,0.0,0.000813,0.154678539,0.115793648,0.0,0.0
4.942699334,10.22186851,0.0,0.003034789,0.271841243,0.0,0.0,0.063021122,0.0,0.0,0.088560293,0.016465034,0.003329108,0.041927448,0.056981548,0.001556691,0.0
0.413848883,1.065353561,0.073056152,0.026768823,0.646577829,0.151800826,0.0,0.107756618,0.0,0.0,0.101025329,0.114234352,0.042558558,0.011120838,0.116694258,0.001387049,0.0
3.21477514,4.118573133,0.0,0.022061351,0.149739801,0.00335681,0.0,0.03133077,0.0,0.0,0.0,0.029780698,0.004192211,0.063060691,0.003316785,0.014701835,0.0
0.499692998,0.759657053,0.005190852,0.023492625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.297858586,0.209805029,0.014304991,0.029143227,0.000734072,7.60652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000658007,0.0,0.0,0.0,0.0
0.709807079,0.701882598,0.004699391,0.253840618,0.323179535,0.010016146,0.0,0.074109889,0.0,0.000530646,0.081291111,0.0,0.036858064,0.078235223,0.041129887,0.001008569,0.0
7.73893251,4.665130113,0.002758899,0.002354352,0.139817393,0.00025068,0.0,0.027926916,0.0,0.0,0.0,0.0,0.035260234,0.009070036,0.048115447,0.0,0.019194079
1.237242004,0.407657992,0.004519783,0.058149027,0.010781933,0.0,0.0,0.001636083,0.0,0.0,0.0,0.0,0.0,0.0,0.00914585,0.0,0.0
0.812776717,3.209294347,0.0,0.020864405,0.265080514,0.0,0.0,0.076285753,0.0,0.0,0.0,0.0,0.001362009,0.065812553,0.121620198,0.0,0.0
1.294754244,6.032582358,0.004292536,0.009633463,0.510603724,0.065546942,0.030076877,0.134950718,0.015760534,0.0,0.0,0.128109533,0.002650261,0.002704959,0.130803898,0.0,0.0
5.003364076,5.371076217,0.0,0.034593522,0.295615139,0.0,0.0,0.071023933,0.0,0.0,0.064509684,0.0,0.034743957,0.097525591,0.027811975,0.0,0.0
0.42036008,2.802861908,7.40249e-05,0.003353045,0.35811137,0.000156234,0.0,0.082834505,0.0,0.0,0.014277894,0.050023086,0.08108343,0.089189232,0.034640669,0.00590632,0.0
0.557289595,0.441656019,0.022415449,0.02921607,0.061582341,0.006822846,0.0,0.009792865,0.0,0.0,0.0,0.013587557,0.014166441,0.0,0.014481762,0.00273087,0.0
5.823130517,2.467903513,0.029083763,0.03162623,0.077825057,0.0,0.0,0.015421103,0.0,0.0,0.0,0.0,0.023279414,0.0,0.038799835,0.000324704,0.0
3.841129501,18.26923448,0.0,0.002877405,0.504846812,0.0,0.0,0.149407583,0.0,0.0,0.022216712,0.080149568,0.016508215,0.07199962,0.159404218,0.0,0.005160897
3.486074179,2.433945793,0.010114491,0.025000653,0.244352689,0.0,0.0,0.077572659,0.0,0.0,0.0,0.13495394,0.001424313,0.0,0.029386469,0.001015308,0.0
6.489500848,8.898231392,0.005547271,0.003937146,0.029889855,0.0,0.0,0.004469507,0.0,0.0,0.0,0.0,0.003407509,0.013396719,0.006322633,0.002293488,0.0
0.259724037,0.490310935,0.008291891,0.016969642,0.430138714,0.048984525,0.0,0.066981981,0.0,0.0,0.0,0.025652956,0.019107926,0.097515108,0.096594026,0.008964195,0.066337997
2.358910041,7.412714708,0.0,0.001413021,0.36170872,0.0,0.0,0.097715036,0.0,0.0,0.0,0.02899343,0.015415342,0.121874702,0.096322653,0.001387556,0.0
2.378043618,4.698806547,0.003019195,0.049750861,0.036066511,0.0,0.0,0.00624017,0.0,0.0,0.0,0.0,0.001862181,0.023496453,0.004467707,0.0,0.0
1.02733896,3.48140202,0.0,0.002616493,0.294242399,0.001486366,0.0,0.090706571,0.0,0.0,0.0,0.0,0.059787767,0.138293,0.003968695,0.0,0.0
3.887624945,26.36129244,0.0,0.007517527,0.42092822,0.0,0.0,0.12615306,0.0,0.0,0.01842356,0.0,0.053396941,0.153170326,0.069244943,0.00053939,0.0
0.965736107,4.26144734,0.008146466,0.029915217,0.609765003,0.00723519,0.0,0.150404303,0.0,0.030515209,0.0,0.073230561,0.141115281,0.094481959,0.112043009,0.000739492,0.0
3.358168626,5.228571109,0.000498698,0.003637101,0.321385803,0.000918467,0.017818698,0.083471024,0.0,0.0,0.003800351,0.071349165,0.003358483,0.119007658,0.019350949,0.001328292,0.000982715
1.324006405,2.796003286,0.002970392,0.084502938,0.297046881,0.0,0.0,0.060100676,0.04744903,0.039518216,0.0,0.037817568,0.013606527,0.047828943,0.047818035,0.001615199,0.001292687
5.270971041,4.378237696,0.003940493,0.040834228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.91203299,4.823930146,0.007990497,0.043240868,0.139272308,0.0,0.0,0.034788925,0.0,0.0,0.0,0.084278587,0.005369448,0.014835349,0.0,0.0,0.0
1.955458226,0.909018043,0.003154707,0.006305087,0.090070334,0.0,0.0,0.021717877,0.0,0.0,0.0,0.0,0.0,0.0,0.065353674,0.002998783,0.0
2.104408723,2.257806772,0.008713246,0.016422288,0.142568568,0.0,0.0,0.029382524,0.0,0.0,0.0,0.054242735,0.004118649,0.03326732,0.02155734,0.0,0.0
1.709289537,3.865227596,0.000623226,0.004907988,0.158891979,0.0,0.0,0.04457427,0.0,0.0,0.0,0.102294336,0.000602439,0.0,0.00916172,0.002259214,0.0
13.86540598,16.09704124,0.002955843,0.005329949,0.19398057,0.0,0.0,0.041540735,0.0,0.060432555,0.0,0.0,0.018582058,0.021249056,0.052176166,0.0,0.0
1.88098662,2.434245783,0.001639943,0.030579606,0.382450584,0.095981508,0.0,0.091579809,0.0,0.0,0.0,0.0,0.079244218,0.060516681,0.052510986,0.002617381,0.0
2.559740239,8.065702285,0.021004842,0.016947099,0.030038328,0.0,0.0,0.005588606,0.0,0.0,0.0,0.0,0.024449723,0.0,0.0,0.0,0.0
0.08399317,0.22006944,0.010015235,0.011261173,0.026346113,0.0,0.0,0.004761986,0.0,0.0,0.0,0.021584127,0.0,0.0,0.0,0.0,0.0
1.455116103,13.26870464,0.0,0.004266811,0.532364966,0.0,0.0,0.154402042,0.0,0.0,0.0,0.124286208,0.002242652,0.008182045,0.156756771,0.0,0.086495249
0.062075603,0.761219076,0.012942155,0.008665848,0.479258066,0.124356898,0.0,0.1073896,0.0,0.0,0.0,0.023993783,0.015080629,0.05940488,0.132998568,0.016033708,0.0
0.597548251,4.324264917,0.002954456,0.0229591,0.599853333,0.098937837,0.021117061,0.159248131,0.0,0.007990188,0.0,0.0,0.069364615,0.073087178,0.159763056,0.010345267,0.0
3.276824342,6.475937436,0.002227323,0.00391645,0.318264702,0.0,0.0,0.131456808,0.0,0.0,0.0,0.159674222,0.009204878,0.01519361,0.002735184,0.0,0.0
0.076982089,0.241983054,0.018649262,0.047269369,0.311707914,0.0,0.0,0.081479757,0.0,0.0,0.0,0.115304742,0.002349463,0.054354459,0.058219493,0.0,0.0
3.253303851,4.456580618,0.003647269,0.010401569,0.029135861,0.0,0.0,0.00432795,0.0,0.0,0.010144997,0.0,0.001666275,0.010144997,0.0,0.002851641,0.0
1.564087437,1.132575987,0.000571826,0.006087824,0.475355852,0.0,0.0,0.152050511,0.0,0.0,0.043871038,0.158798774,0.013258788,0.015509829,0.037283868,0.0,0.054583044
2.224952699,9.163039942,6.30829e-05,0.002281745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.475566894,2.811965335,0.0,0.002563041,0.466056169,0.016382031,0.0,0.110339057,0.0,0.000645856,0.0,0.061663237,0.021805906,0.045693745,0.105985176,0.004018034,0.099523129
4.719489504,1.848271232,0.017831708,0.076772115,0.212032065,0.0,0.0,0.058300991,0.0,0.0,0.0,0.0,0.024222637,0.012035546,0.113253058,0.004219833,0.0
3.661455236,6.156900022,0.006687477,0.015553216,0.051240372,0.002352667,0.0,0.008273631,0.0,0.0,0.0,0.0,0.010652229,0.017115713,0.012846132,0.0,0.0
0.372405642,0.729602665,0.009801715,0.001275995,0.364454054,0.0,0.0,0.096538396,0.0,0.0,0.0,0.0,0.023978707,0.125485635,0.040073823,0.0,0.078377493
8.836136438,4.408049924,0.001416728,0.003926465,0.326068566,0.0,0.0,0.082984427,0.0,0.0,0.0,0.112747246,0.014765349,0.049018515,0.06655303,0.0,0.0
6.471678123,8.938010356,0.0,0.004962182,0.188038662,0.0,0.0,0.04264909,0.0,0.0,0.0,0.081953404,0.027735288,0.022264417,0.01081348,0.002622983,0.0
3.384411316,14.02204312,0.0,8.49175e-05,0.518728143,0.0,0.0,0.123466783,0.0,0.0,0.045138492,0.024991807,0.076243152,0.105704971,0.112050986,0.001119958,0.030011995
3.611379637,5.699321571,0.002101434,0.003030074,0.119756819,0.0,0.0,0.023312285,0.0,0.027763064,0.0,0.0,0.02388157,0.002157176,0.04171146,0.000931264,0.0
1.793147329,2.661245665,0.0114197,5.03537e-06,0.270908015,0.054746057,0.0,0.057470421,0.0,0.0,0.0,0.051831638,0.005022652,0.037428635,0.056581263,0.007827348,0.0
4.770131496,11.42933858,0.003471309,0.000981326,0.159361987,0.001777856,0.0,0.029253773,0.0,0.0,0.027561274,0.034343822,0.016198711,0.018077607,0.029499308,0.002649635,0.0
1.672027697,5.503336,0.0,0.016698097,0.456024058,0.0,0.0,0.141764826,0.0,0.0,0.0,0.158582208,0.021761268,0.047375758,0.085945542,0.000594456,0.0
2.580260797,4.386901119,0.002645181,0.0027494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.168513095,6.71257806,0.003554818,0.001817486,0.225419747,0.0,0.0,0.072938686,0.0,0.0,0.0,0.0,0.000677932,0.13353749,0.000511265,0.002670295,0.015084079
2.48390947,4.373080053,0.002360925,0.005783777,0.032173832,0.0,0.0,0.005922729,0.0,0.0,0.0,0.0,0.001152854,0.025098249,0.0,0.0,0.0
2.934146652,2.557331661,0.016272505,0.001961571,0.185532092,0.0,0.0,0.043634771,0.0,0.0,0.0,0.086818837,0.003370749,0.026681498,0.021090249,0.003935987,0.0
1.943533643,0.44341278,0.00347808,0.004974201,0.006125267,0.0,0.0,0.000845214,0.0,0.0,0.0,0.0,0.005280053,0.0,0.0,0.0,0.0
4.492696283,5.192103114,0.003408463,0.007341242,0.154236478,0.0,0.0,0.039468663,0.0,0.0,0.005070861,0.0,0.00647536,0.011383478,0.091838115,0.0,0.0
0.281062654,1.866779654,0.005406193,0.001908312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.177652659,0.605634064,0.008591443,0.011787518,0.240414495,0.0,0.0,0.055238443,0.0,0.0,0.0,0.0,0.021457114,0.072953718,0.016536593,0.002640572,0.071588055
3.934017908,4.128035581,0.015074155,0.085658501,0.051534723,0.0,0.0,0.009241405,0.0,0.0,0.0,0.0,0.0,0.019438611,0.022854708,0.0,0.0
2.724560058,14.30151632,0.000250224,0.004269312,0.506829607,0.0,0.0,0.149538767,0.0,0.0,0.148649072,0.0,0.0,0.069279223,0.139362545,0.0,0.0
0.62296976,1.996464044,0.010042863,0.019753339,0.294891162,0.0,0.0,0.070127971,0.0,0.0,0.0,0.042764112,0.002999212,0.068471412,0.093565011,0.010528918,0.006434527
9.61839975,4.586696309,0.009668194,0.019107955,0.188123464,0.0,0.0,0.046854996,0.0,0.0,0.0,0.093105917,0.000309443,0.033986035,0.0,0.0,0.013867074
6.456207823,5.195339009,0.002793084,0.004188564,0.159487269,0.0,0.0,0.036336709,0.0,0.0,0.0,0.065236077,0.006278501,0.050709426,0.0,0.000926557,0.0
3.69496246,5.491918043,0.001298371,0.046065799,0.299193691,0.0,0.0,0.068716801,0.0,0.0,0.08972381,0.018091729,0.032583391,0.021244019,0.067053236,0.001780705,0.0
4.791171771,5.939132947,7.08448e-05,0.007440095,0.345340981,0.000462881,0.0,0.085961342,0.0,0.0,0.000663201,0.066155179,0.112230087,0.051936592,0.025233328,0.002698373,0.0
2.693587724,4.103100407,0.001390313,0.080280398,0.168442447,0.015918953,0.0,0.039481567,0.0,0.0,0.0,0.000823327,0.0065261,0.083806937,0.021885564,0.0,0.0
2.573817592,3.869214972,0.0,0.031677387,0.102258728,0.0,0.0,0.022720572,0.0,0.0,0.0,0.013561136,0.000982483,0.061924136,0.001082635,0.001987766,0.0
4.548280541,3.667968178,0.0,0.017130998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.217548316,2.920175043,0.0,0.0,0.622885304,0.147263081,0.0,0.143142599,0.0,0.0,0.0,0.027126176,0.004941269,0.137356227,0.159466101,0.001822056,0.001767796
3.783748021,3.952933578,0.004146074,0.012089965,0.455824101,0.035545384,0.0,0.102383604,0.0,0.023193111,0.049747691,0.114600872,0.012524631,0.065890082,0.027498705,0.005693901,0.018746122
2.826857952,5.30477931,0.0,0.000394297,0.377313788,0.0,0.0,0.123614497,0.0,0.0,0.0,0.019650196,0.006644447,0.155974238,0.068700364,0.002730044,0.0
4.8581167,10.77187738,0.002473747,0.000442414,0.24872939,0.011832412,0.0,0.055555145,0.0,0.0,0.0,0.08724567,0.017508982,0.041829742,0.030013663,0.001352253,0.003391524
0.108161913,0.896513712,0.008672567,0.000617417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.507469866,1.122489929,0.008619993,0.074258684,0.095226309,0.0,0.0,0.017856661,0.0,0.0,0.0,0.021642578,0.023369506,0.032357565,0.0,0.0,0.0
1.018244557,6.57810028,0.002686939,0.0,0.445772574,0.021274764,0.0,0.107771034,0.0,0.0,0.0,0.051400628,0.011415939,0.023481031,0.128567407,0.042871061,0.058990711
7.597758137,6.314847095,0.008680428,0.012322179,0.070428078,0.0,0.0,0.016267228,0.0,0.0,0.0,0.0,0.0,0.05416085,0.0,0.0,0.0
14.48940505,11.59483685,0.002372001,0.0027331,0.059933237,0.0,0.0,0.013227841,0.0,0.0,0.0,0.0,0.0,0.0,0.046705396,0.0,0.0
4.170774544,7.335164517,0.0,0.001972047,0.280473433,0.0,0.0,0.082408819,0.0,0.0,0.0,0.0,0.0,0.125908579,0.072156034,0.0,0.0
1.652884138,2.018236737,0.0,0.000183875,0.596984114,0.008225415,0.0,0.147503311,0.0,0.0,0.154360242,0.159148281,0.014797379,0.05364969,0.056478153,0.002821643,0.0
5.988860279,14.01189496,9.04142e-05,0.002691627,0.395309378,0.002423225,0.0,0.092381439,0.0,0.002423225,0.0,0.057801145,0.036497348,0.110503901,0.05823369,0.009159652,0.025885751
4.248611424,16.24600887,0.000407431,0.004231988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.197156721,4.591461879,0.004534233,0.005992723,0.286776549,0.0,0.0,0.159420361,0.0,0.0,0.0,0.0,0.006634443,0.0,0.120721744,0.0,0.0
0.221951668,0.647246663,0.003848535,0.033901714,0.634427085,0.0,0.0,0.120316612,0.0,0.0,0.0,0.123763484,0.086485627,0.145011956,0.158849406,0.0,0.0
3.512345844,4.285526195,0.006821688,0.006910942,0.228173162,0.0,0.0,0.083774955,0.0,0.0,0.0,0.0,0.0,0.144398207,0.0,0.0,0.0
6.617217017,7.427051261,0.00015369,0.007293226,0.119481344,0.0,0.0,0.02912599,0.0,0.0,0.0,0.015051538,0.0,0.0,0.075303816,0.0,0.0
3.465205187,5.649495837,0.002116631,0.038525135,0.220029293,0.001684241,0.0,0.044813142,0.0,0.0,0.0,0.038982461,0.061189608,0.036345677,0.020061318,0.003826846,0.013126
1.548265443,1.670659404,0.0,0.076604058,0.163167478,0.100242968,0.0,0.0,0.0,0.0,0.0,0.0,0.009173351,0.044325994,0.009425165,0.0,0.0
0.692684656,1.587365997,0.00446437,0.002976059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.745877223,2.832668266,0.004720298,0.008094875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.409981692,12.20816631,0.0,3.30882e-05,0.309430992,0.0,0.0,0.122699248,0.0,0.0,0.0,0.0,0.0,0.159275621,0.027456124,0.0,0.0
2.131822209,7.430155272,0.0,0.002089038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.027909705,13.29098991,0.0,0.008583013,0.210321224,0.0,0.0,0.05087337,0.0,0.0,0.0,0.053024976,0.005048532,0.088829495,0.00756732,0.004977532,0.0
2.743342887,3.765443582,0.0,0.090915858,0.350343411,0.0,0.0,0.088847566,0.0,0.098459197,0.020713253,0.0,0.000455195,0.100080269,0.041787931,0.0,0.0
6.069533024,8.863655433,0.003176021,0.005217828,0.383049433,0.030309382,0.0,0.094142922,0.0,0.004248957,0.0,0.01358179,0.018650447,0.106891363,0.097899633,0.017324939,0.0
5.983666956,3.78252713,0.001332207,0.00334743,0.119530844,0.0,0.0,0.022126519,0.0,0.034696225,0.0,0.026963706,0.022388311,0.011083745,0.002272338,0.0,0.0
1.111232816,3.925477647,0.0,0.013515814,0.220176222,0.0,0.0,0.054667891,0.0,0.0,0.0,0.0,0.013870545,0.089119159,0.062518628,0.0,0.0
1.821548411,4.136501047,0.015148457,0.109869799,0.173207979,0.0,0.0,0.042309011,0.0,0.0,0.0,0.023099403,0.001338806,0.090372708,0.008430724,0.007657327,0.0
6.177169388,5.574030683,0.008534533,0.015315635,0.273113417,0.0,0.0,0.075402272,0.0,0.0,0.0,0.047708075,0.008590276,0.0,0.123439853,0.0,0.017972939
4.121480673,4.245301981,0.001688732,0.002161585,0.255552955,0.0,0.0,0.061165608,0.0,0.0,0.0,0.0938864,0.025918159,0.011835163,0.058849713,0.003897913,0.0
3.256660101,12.83461111,0.0,2.56183e-05,0.360028422,0.0,0.0,0.108944951,0.0,0.0,0.0,0.0,0.013720416,0.139721659,0.097641396,0.0,0.0
2.456241731,7.729787642,0.001688392,0.00132742,0.203406028,0.0,0.0,0.054948755,0.0,0.0,0.0,0.04010487,0.001922865,0.105661376,0.0,0.000768162,0.0
3.079744794,1.83755656,0.003736257,0.067243774,0.316569453,0.0,0.0,0.09359652,0.0,0.0,0.0,0.138004083,0.0,0.0,0.029044686,0.0,0.055924165
4.455144566,4.453363221,0.001668172,0.00793866,0.497796718,0.0,0.0,0.135458967,0.0,0.105523648,0.0,0.144969622,0.064114504,0.046047211,0.0,0.001682766,0.0
2.739344418,0.084080553,0.031490093,0.062830088,0.058156999,0.0,0.0,0.010474528,0.0,0.0,0.0,0.0,0.005737187,0.0,0.030438315,0.01150697,0.0
5.4904817,8.648011468,0.0,0.003691349,0.225303354,0.0,0.0,0.045792531,0.0,0.0,0.037579963,0.050776707,0.007587897,0.040276451,0.039878014,0.003411791,0.0
3.828016518,5.286247129,0.002023479,0.002663043,0.341624513,0.0,0.0,0.09891105,0.0,0.0,0.0,0.0,0.103309553,0.014001157,0.125402753,0.0,0.0
4.406961314,7.590155947,0.001190017,0.006635452,0.321519905,0.000694172,0.0,0.098084403,0.0,0.0,0.0,0.077959452,0.006125579,0.0,0.138656299,0.0,0.0
0.295789473,1.194034245,0.015905342,0.034608717,0.631879324,0.15933265,0.0,0.159747476,0.0,0.01433321,0.0,0.062979564,0.125941454,0.033566374,0.066459756,0.004377693,0.005141146
0.975064107,6.02897892,0.0,0.082200345,0.655580602,0.001108976,0.040271059,0.159747119,0.0,0.0,0.0,0.107434782,0.020246833,0.146496603,0.146443024,0.0,0.033832207
2.087077539,2.933372308,0.005085318,0.0,0.470906858,0.0,0.0,0.106403771,0.0,0.098771157,0.053155314,0.085331159,0.046403602,0.049554937,0.029401763,0.001885157,0.0
2.379051372,5.557078507,0.004322509,0.012692582,0.202711278,0.0,0.0,0.043296522,0.0,0.0,0.0,0.040741127,0.031274783,0.065927397,0.021471449,0.0,0.0
3.082015245,6.406815061,0.002888068,0.004041525,0.254652149,0.0,0.0,0.073052962,0.0,0.0,0.0,0.040139627,0.002710123,0.125477275,0.013272163,0.0,0.0
0.234771681,2.108276797,0.0,0.101055046,0.554572766,0.057001208,0.0,0.141012351,0.0,0.0,0.051462139,0.029647248,0.012568713,0.148367843,0.096902839,0.0,0.017610426
0.129300498,0.190091882,0.004935163,0.038246026,0.068673262,0.0,0.0,0.015746879,0.0,0.0,0.0,0.0,0.0,0.052926383,0.0,0.0,0.0
0.437239572,0.660072588,0.000897828,0.024541786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.167622044,5.862741919,0.000687318,0.002580325,0.063475428,0.0,0.0,0.013829525,0.0,0.0,0.0,0.0,0.002125393,0.0,0.04752051,0.0,0.0
3.758551983,6.823805344,0.004412034,0.006210135,0.062920448,0.0,0.0,0.012775476,0.0,0.0,0.0,0.0,0.0,0.041739323,0.008405648,0.0,0.0
0.300795998,0.447645587,0.013774975,0.037495479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.667114027,2.498172867,0.002230295,0.004166738,0.03575817,0.0,0.0,0.006294815,0.0,0.0,0.0,0.0,0.005766907,0.023696448,0.0,0.0,0.0
0.0,0.119542105,0.033938468,0.029893774,0.30985783,0.0,0.0,0.0,0.0,0.0,0.0,0.119907941,0.031297263,0.0,0.158652626,0.0,0.0
5.602873979,1.21087119,0.003478346,0.012108854,0.204326071,0.005420928,0.0,0.042751584,0.0,0.004374597,0.010702961,0.062265484,0.0,0.053328644,0.018093508,0.007388365,0.0
4.091156565,11.62000748,0.004521769,0.001229439,0.366713232,0.001306463,0.0,0.082153337,0.0,0.022193078,0.00818898,0.07787995,0.033722124,0.059726934,0.079664683,0.001877682,0.0
0.66054791,0.131009105,0.009157439,0.006165083,0.49735749,0.132587574,0.023055935,0.099872131,0.0,0.0,0.0,0.126691756,0.003506004,0.0,0.040061499,0.0,0.071582592
2.991369077,2.244708233,0.010001642,0.012397029,0.07779195,0.0,0.0,0.013706874,0.0,0.0,0.0,0.0,0.001613507,0.013045082,0.032272916,0.005926274,0.011227298
2.895526378,2.134172681,0.0,0.0,0.139126693,0.0,0.0,0.030262897,0.0,0.02817795,0.002675084,0.0,0.065384509,0.012316197,0.0,0.000310056,0.0
3.637235478,6.675682469,0.0,0.004871191,0.245783147,0.0,0.0,0.086162957,0.0,0.0,0.0,0.144467576,0.015152614,0.0,0.0,0.0,0.0
2.783979455,9.244592858,0.005139798,0.003568825,0.361085206,0.010848725,0.0,0.091857306,0.0,0.0,0.031573183,0.0,0.047218327,0.036063365,0.127637182,0.000289077,0.015598041
3.357211108,3.127836436,0.000641915,0.002618147,0.310249844,0.001929766,0.0,0.082959203,0.0,0.0,0.0,0.108506713,0.000758329,0.094053502,0.007572997,0.0,0.014469334
1.607586809,4.608596249,0.0,0.018640278,0.278968806,0.0,0.0,0.085555807,0.0,0.0,0.0,0.0,0.030892377,0.024431163,0.13808946,0.0,0.0
0.012933721,4.437550275,0.0,0.0,0.604006111,0.15676852,0.011220909,0.039504005,0.0,0.022633073,0.0,0.015338857,0.080528655,0.117361375,0.156321255,0.003768327,0.000561135
1.662901633,2.406054779,0.008993494,0.008348768,0.238631633,0.0,0.0,0.059925463,0.0,0.0,0.0,0.104161761,0.007828588,0.030397407,0.036318413,0.0,0.0
2.463744011,4.661767286,0.009249477,0.029368216,0.289403414,0.003530338,0.0,0.067106091,0.0,0.0,0.0,0.087464802,0.034913505,0.030430009,0.065958668,0.0,0.0
0.129625378,0.21250062,0.017550333,0.029051352,0.389400957,0.148364538,0.0,0.0,0.0,0.0,0.0,0.0,0.124706097,0.0,0.112090194,0.004240127,0.0
